date,nav
2018-01-02,1.0
2018-01-03,1.0198591688406384
2018-01-04,1.0295970159995762
2018-01-05,1.032679907767415
2018-01-08,1.0205709780777639
2018-01-09,1.0094727598617599
2018-01-10,0.9900049652442551
2018-01-11,0.9977734578962081
2018-01-12,1.0070209553026723
2018-01-15,1.0174625657185383
2018-01-16,1.0234399810672612
2018-01-17,1.0227757257823167
2018-01-18,1.025250754220691
2018-01-19,1.0260058656515003
2018-01-22,1.042912198314059
2018-01-23,1.034893274132058
2018-01-24,1.0409679305567299
2018-01-25,1.0319854230197167
2018-01-26,1.034668193245172
2018-01-29,1.054331934725839
2018-01-30,1.0455085185793824
2018-01-31,1.0515909275098352
2018-02-01,1.0535404481712332
2018-02-02,1.0492643797351182
2018-02-05,1.0287194040757954
2018-02-06,0.9529506820197362
2018-02-07,0.9728374883016908
2018-02-08,0.9577056996360651
2018-02-09,0.9417876967788023
2018-02-12,0.9352543227886544
2018-02-21,0.9777172971554536
2018-02-22,0.9846367286659939
2018-02-23,0.9938774745089785
2018-02-26,0.9932739732615913
2018-02-27,0.9927021217723492
2018-03-01,0.9961501109948483
2018-03-02,0.9884015752481347
2018-03-05,0.9736794591007665
2018-03-06,0.9888713143342358
2018-03-07,0.9846885781347978
2018-03-08,0.9959283138344772
2018-03-09,1.0057557130707186
2018-03-12,1.0211876052592086
2018-03-13,1.0379187227358972
2018-03-14,1.030551021244569
2018-03-15,1.039238999271731
2018-03-16,1.0386877208663376
2018-03-19,1.0411033401060368
2018-03-20,1.0384310207074106
2018-03-21,1.0460954829965474
2018-03-22,1.0341857205178653
2018-03-23,1.0117512932336241
2018-03-26,1.0224135336333717
2018-03-27,1.0399839332042027
2018-03-28,1.0210519737346868
2018-03-29,1.017185119672893
2018-03-30,1.022564932878965
2018-03-31,1.0243260738518276
2018-04-02,1.0169627527709286
2018-04-03,1.0114951306468418
2018-04-09,1.011384257450368
2018-04-10,1.016111323000937
2018-04-11,1.0176711046180456
2018-04-12,1.0225924987911619
2018-04-13,1.0360966753181347
2018-04-16,1.0409305627988694
2018-04-17,1.0191785126533628
2018-04-18,1.0243489003071857
2018-04-19,1.0364513655619763
2018-04-20,1.0248273826222374
2018-04-23,1.0076611868366987
2018-04-24,0.9756707433520809
2018-04-25,0.9750807733969497
2018-04-26,0.9521895091202215
2018-04-27,0.9663819570073554
2018-04-30,0.9827236023310976
2018-05-02,0.9803164321069606
2018-05-03,0.9689738230732576
2018-05-04,0.9688382825971277
2018-05-07,0.9891374744794081
2018-05-08,0.9895832072341908
2018-05-09,1.0015752073234692
2018-05-10,1.0167685420174721
2018-05-11,1.0207672041811393
2018-05-14,1.04710069682539
2018-05-15,1.0420024869729603
2018-05-16,1.0441741986876105
2018-05-17,1.0353192792946166
2018-05-18,1.033785176958327
2018-05-21,1.0604633513592847
2018-05-22,1.067214527696467
2018-05-23,1.0597616286031994
2018-05-24,1.070960924845527
2018-05-25,1.075635015385649
2018-05-28,1.0886385517361898
2018-05-29,1.083246964541958
2018-05-30,1.0741160874411235
2018-05-31,1.0714500434715184
2018-06-01,1.0829903267974044
2018-06-04,1.0976075393671774
2018-06-05,1.0937038810004238
2018-06-06,1.11903846725294
2018-06-07,1.124936971697797
2018-06-08,1.1164438633682823
2018-06-11,1.128480678736253
2018-06-12,1.1273753695253304
2018-06-13,1.1172541634667676
2018-06-14,1.1098586273438769
2018-06-15,1.1161746637641545
2018-06-19,1.095456653898569
2018-06-20,1.0725926641565673
2018-06-21,1.0787974464101069
2018-06-22,1.0603543127042214
2018-06-25,1.0573779475211815
2018-06-26,1.0671012484892366
2018-06-27,1.062773303883009
2018-06-28,1.0563783754628011
2018-06-29,1.0777192403741667
2018-07-02,1.0757773506921893
2018-07-03,1.0552360855609448
2018-07-04,1.0529611577143552
2018-07-05,1.0239237576702849
2018-07-06,1.0337139770741401
2018-07-09,1.0341115601849182
2018-07-10,1.0599190359400443
2018-07-11,1.047193448509229
2018-07-12,1.0689447227749118
2018-07-13,1.0833461635054271
2018-07-16,1.0785828823827817
2018-07-17,1.060491275072802
2018-07-18,1.0434170763491968
2018-07-19,1.0483607696085755
2018-07-20,1.0331704646815876
2018-07-23,1.0247947117172749
2018-07-24,1.0450204357522879
2018-07-25,1.0495369059798891
2018-07-26,1.056582932651973
2018-07-27,1.0703802722516553
2018-07-30,1.0319296332566328
2018-07-31,1.0382410570734188
2018-08-01,1.0443716420368212
2018-08-02,1.0074956653178295
2018-08-03,1.0158686063326752
2018-08-06,1.015719994840929
2018-08-07,1.0287685909636046
2018-08-08,1.011941842188158
2018-08-09,1.011132501138474
2018-08-10,0.9932727721532839
2018-08-13,0.9429748003892732
2018-08-14,0.9601550578086838
2018-08-15,0.9397906301041272
2018-08-16,0.9540898476399381
2018-08-17,0.9393576937172079
2018-08-20,0.9397225301681548
2018-08-21,0.9538599702734797
2018-08-22,0.9490971157956705
2018-08-23,0.9418325853779734
2018-08-24,0.9373060966110821
2018-08-27,0.9710139185505543
2018-08-28,0.9720097250395725
2018-08-29,0.9848110481576672
2018-08-30,0.9871204379332377
2018-08-31,0.9859323329311039
2018-09-03,0.9489226132064327
2018-09-04,0.9628308642458446
2018-09-05,0.9522334356188342
2018-09-06,0.9426914910076809
2018-09-07,0.9092822100502537
2018-09-10,0.8778355663874035
2018-09-11,0.8868529065724167
2018-09-12,0.8661949386159193
2018-09-13,0.8621915851320621
2018-09-14,0.8947055989818963
2018-09-17,0.8962737165770371
2018-09-18,0.8723193091975592
2018-09-19,0.8696202677952918
2018-09-20,0.8606869497216654
2018-09-21,0.887214170597279
2018-09-25,0.8897018040540444
2018-09-26,0.8805078341496968
2018-09-27,0.8699844609990439
2018-09-28,0.8714729158258003
2018-10-01,0.8800953983815963
2018-10-02,0.8699478502462461
2018-10-03,0.8511768723445421
2018-10-04,0.8419808764499752
2018-10-05,0.806983012114499
2018-10-08,0.7986138490220667
2018-10-09,0.7904067258343883
2018-10-11,0.7345792963807319
2018-10-12,0.7665988630531477
2018-10-15,0.7662462036760547
2018-10-16,0.7692707948851949
2018-10-17,0.7759658574263809
2018-10-18,0.7708991806735147
2018-10-19,0.7677279753663057
2018-10-22,0.7786990722074538
2018-10-23,0.7535683557379496
2018-10-24,0.7490771973083153
2018-10-25,0.7183163538067961
2018-10-26,0.7059359245090085
2018-10-29,0.7143130647379082
2018-10-30,0.7097630277612508
2018-10-31,0.743387766488622
2018-11-01,0.7718950034820692
2018-11-02,0.7827264394586967
2018-11-05,0.7819754317162204
2018-11-06,0.7530120396893984
2018-11-07,0.7728373136009943
2018-11-08,0.7626411308161971
2018-11-09,0.761813613277714
2018-11-12,0.7541395262670594
2018-11-13,0.7562344106585595
2018-11-14,0.7536294321397718
2018-11-15,0.7600491527328965
2018-11-16,0.7578074494149937
2018-11-19,0.7712475371672055
2018-11-20,0.7642498745778951
2018-11-21,0.773233186634451
2018-11-22,0.7616373238228115
2018-11-23,0.7533577511906616
2018-11-26,0.7648950503739265
2018-11-27,0.7788530954336476
2018-11-28,0.796040211653932
2018-11-29,0.8005108877986195
2018-11-30,0.8092799596200938
2018-12-03,0.8472334395544793
2018-12-04,0.8372893790084546
2018-12-05,0.8150385727555434
2018-12-06,0.7777370548352253
2018-12-07,0.7868099809085491
2018-12-10,0.7726227328039162
2018-12-11,0.7778854868389713
2018-12-12,0.7934237483343414
2018-12-13,0.7939825626023511
2018-12-14,0.7850391212240397
2018-12-17,0.7857396927330154
2018-12-18,0.7788767051993465
2018-12-19,0.7789387786782271
2018-12-20,0.7622011421871495
2018-12-21,0.7671494447809806
2018-12-22,0.7652250101004068
2018-12-24,0.7651448659453868
2018-12-25,0.7548273429152113
2018-12-26,0.743947820012933
2018-12-27,0.7613950929486871
2018-12-28,0.7625465220177364
2019-01-02,0.757691473872956
2019-01-03,0.7492154694204137
2019-01-04,0.7422279862168619
2019-01-07,0.7524871815411501
2019-01-08,0.7528727767549149
2019-01-09,0.7607469552105257
2019-01-10,0.7592887186680752
2019-01-11,0.7634762123958492
2019-01-14,0.7614067656738215
2019-01-15,0.7698996273266158
2019-01-16,0.7725679555680807
2019-01-17,0.7705376888772201
2019-01-18,0.7789351011254351
2019-01-21,0.7808508954519251
2019-01-22,0.7769756153900169
2019-01-23,0.7774828127897414
2019-01-24,0.7792952397428529
2019-01-25,0.7866899309033154
2019-01-28,0.7897188269007167
2019-01-29,0.7860282189136131
2019-01-30,0.7858796603057555
2019-02-11,0.794221599488799
2019-02-12,0.810106548250955
2019-02-13,0.8127632062634386
2019-02-14,0.8106107035862657
2019-02-15,0.8048722812286226
2019-02-18,0.812834658036075
2019-02-19,0.8182701843514634
2019-02-20,0.8278742039684347
2019-02-21,0.8316033310247354
2019-02-22,0.8312644430721075
2019-02-25,0.83994236962862
2019-02-26,0.8347529223639699
2019-02-27,0.8325365686546583
2019-03-04,0.8347729726085917
2019-03-05,0.828942947551753
2019-03-06,0.8343391173492217
2019-03-07,0.820738950627553
2019-03-08,0.8174108501327259
2019-03-11,0.8181831930582306
2019-03-12,0.8246047660467393
2019-03-13,0.8297833683875565
2019-03-14,0.8310188315923382
2019-03-15,0.837757063988317
2019-03-18,0.8471556751750569
2019-03-19,0.8498502117711251
2019-03-20,0.8542085309000115
2019-03-21,0.8596578133445542
2019-03-22,0.8602486292283855
2019-03-25,0.8487726289758419
2019-03-26,0.8531979874384533
2019-03-27,0.8548066998431756
2019-03-28,0.851893329586049
2019-03-29,0.8606616574443885
2019-04-01,0.8635842362850271
2019-04-02,0.8726890640217411
2019-04-03,0.8749493313350722
2019-04-08,0.8819043353723468
2019-04-09,0.8867175453732368
2019-04-10,0.8905188133444221
2019-04-11,0.882110274103413
2019-04-12,0.8782359244523391
2019-04-15,0.8837270994320351
2019-04-16,0.8850266164147685
2019-04-17,0.8895016787119172
2019-04-18,0.8827698918872453
2019-04-19,0.8866572367799124
2019-04-22,0.8868121293954796
2019-04-23,0.8843926073031599
2019-04-24,0.8853839691284303
2019-04-25,0.8855865001308895
2019-04-26,0.8720474760952156
2019-04-29,0.8561734494080275
2019-04-30,0.8658556390092068
2019-05-02,0.8724067374865475
2019-05-03,0.883440379252374
2019-05-06,0.860646294621432
2019-05-07,0.8685629697646461
2019-05-08,0.8633696032300658
2019-05-09,0.8396886721351531
2019-05-10,0.8395433469030656
2019-05-13,0.8193782638874785
2019-05-14,0.8234273047887032
2019-05-15,0.834279518308937
2019-05-16,0.8171616775353931
2019-05-17,0.8008575339533079
2019-05-20,0.7977567731469803
2019-05-21,0.8084504446483499
2019-05-22,0.8029810266189569
2019-05-23,0.7909375421851138
2019-05-24,0.7856341896962057
2019-05-27,0.7837577374383373
2019-05-28,0.7847713863013225
2019-05-29,0.7837757497788377
2019-05-30,0.7876264574553352
2019-05-31,0.80365660911111
2019-06-03,0.8004346813799739
2019-06-04,0.795072052441392
2019-06-05,0.7952400490048411
2019-06-06,0.7893530505902889
2019-06-10,0.8106107452413098
2019-06-11,0.8183772488706185
2019-06-12,0.8218822428729657
2019-06-13,0.8209914910449947
2019-06-14,0.8166089778189823
2019-06-17,0.823529715778381
2019-06-18,0.8212183045946513
2019-06-19,0.8461346078927712
2019-06-20,0.8552149758940515
2019-06-21,0.8499336887423973
2019-06-24,0.8511196243328779
2019-06-25,0.8416708025192398
2019-06-26,0.8469083651311127
2019-06-27,0.8570342604872939
2019-06-28,0.8571547188382876
2019-07-01,0.8867780275881051
2019-07-02,0.8859634868689273
2019-07-03,0.8721140730758684
2019-07-04,0.8754428097853811
2019-07-05,0.8781848579858432
2019-07-08,0.8736298954524166
2019-07-09,0.8647020015169081
2019-07-10,0.873232362347393
2019-07-11,0.8808197988015898
2019-07-12,0.8811885996025552
2019-07-15,0.8906242685702351
2019-07-16,0.8896839694454314
2019-07-17,0.8838168465795173
2019-07-18,0.8743661845985524
2019-07-19,0.8828649576786833
2019-07-22,0.8935232546844635
2019-07-23,0.8955670228739725
2019-07-24,0.8993278042346122
2019-07-25,0.9047061120288109
2019-07-26,0.90364293128562
2019-07-29,0.9023704050282423
2019-07-30,0.8871533092089615
2019-07-31,0.8887353923593139
2019-08-01,0.8867034183017316
2019-08-02,0.8672865955203051
2019-08-05,0.8536335466783506
2019-08-06,0.8576661707568642
2019-08-07,0.8578188727819996
2019-08-08,0.87080104893288
2019-08-12,0.8740785051047559
2019-08-13,0.8671250417867573
2019-08-14,0.8759042249172879
2019-08-15,0.8679347355634593
2019-08-16,0.8748288867959486
2019-08-19,0.8853242902132372
2019-08-20,0.8869311374588493
2019-08-21,0.8879612587563238
2019-08-22,0.8919598281039189
2019-08-23,0.8968514609479447
2019-08-26,0.8774170164984131
2019-08-27,0.8810334949962021
2019-08-28,0.88828230744365
2019-08-29,0.8929404962780241
2019-08-30,0.901953547209045
2019-09-02,0.90897370879173
2019-09-03,0.9012452269277224
2019-09-04,0.9127362915422775
2019-09-05,0.9226790596452601
2019-09-06,0.9253276160943549
2019-09-09,0.9250026835836156
2019-09-10,0.9153928957271333
2019-09-11,0.9235899610632293
2019-09-12,0.9295579825392087
2019-09-16,0.9328268502050612
2019-09-17,0.9348697161753863
2019-09-18,0.9420581467121084
2019-09-19,0.945178523415551
2019-09-20,0.953220339125169
2019-09-23,0.955439072898416
2019-09-24,0.9486527689593629
2019-09-25,0.9420348697430605
2019-09-26,0.9409293200554197
2019-09-27,0.9329510410594791
2019-10-01,0.9443116532835613
2019-10-02,0.9504277851196138
2019-10-03,0.9507718389055405
2019-10-04,0.9544790146616862
2019-10-07,0.9644319033373421
2019-10-08,0.9616716735911507
2019-10-09,0.9494004305065483
2019-10-14,0.9691067346473642
2019-10-15,0.9668782623775041
2019-10-16,0.9658178698921039
2019-10-17,0.9745074756026797
2019-10-18,0.9765604638111548
2019-10-21,0.9759846984743974
2019-10-22,0.9834700076900171
2019-10-23,0.9840435693734686
2019-10-24,0.995319990130365
2019-10-25,0.988914057160406
2019-10-28,0.9980319306360886
2019-10-29,0.9897357424870713
2019-10-30,0.9944711141546524
2019-10-31,0.9893764687805365
2019-11-01,0.9990149711530206
2019-11-04,1.0055504300677494
2019-11-05,1.0177811332763738
2019-11-06,1.0129407496578553
2019-11-07,1.0022295480291756
2019-11-08,1.001828620811069
2019-11-11,0.9842524862207326
2019-11-12,1.0023507305823356
2019-11-13,1.0014846379660305
2019-11-14,0.9992237387246501
2019-11-15,1.0090434064564493
2019-11-18,1.0140544362193054
2019-11-19,1.0142374215602534
2019-11-20,1.0063286537665777
2019-11-21,1.0060376354797722
2019-11-22,1.007786226191797
2019-11-25,1.0149012788942697
2019-11-26,1.0202961285945193
2019-11-27,1.0244916048917079
2019-11-28,1.0227411933225803
2019-11-29,1.013386030966057
2019-12-02,1.0099482822855526
2019-12-03,1.0151139442971768
2019-12-04,1.0094580919833984
2019-12-05,1.0207478065282174
2019-12-06,1.0258928458477687
2019-12-09,1.0349883594618707
2019-12-10,1.0349088509558773
2019-12-11,1.0400002210458243
2019-12-12,1.046747820987772
2019-12-13,1.04775132858519
2019-12-16,1.0632706280400428
2019-12-17,1.0698364581987236
2019-12-18,1.0670512527530374
2019-12-19,1.064537274996775
2019-12-20,1.059862452029271
2019-12-23,1.0565110035555105
2019-12-24,1.0603873934042127
2019-12-25,1.0692547219024566
2019-12-26,1.0688869018592155
2019-12-27,1.0775582071716985
2019-12-30,1.0782678291460084
