date,nav
2018-01-02,1.0
2018-01-03,1.0071630381168895
2018-01-04,1.0111421932267382
2018-01-05,1.0123361842868261
2018-01-08,1.017509120862077
2018-01-09,1.01472360748784
2018-01-10,1.009550601047694
2018-01-11,1.0111421932267382
2018-01-12,1.0163154791264652
2018-01-15,1.0206927244095367
2018-01-16,1.0266614920067574
2018-01-17,1.0314367575981567
2018-01-18,1.035416122302691
2018-01-19,1.0346201515509308
2018-01-22,1.0445684235824761
2018-01-23,1.0425788110951042
2018-01-24,1.0473540068216083
2018-01-25,1.0525272228564402
2018-01-26,1.0561084973877515
2018-01-29,1.0664547897276246
2018-01-30,1.0509352813529198
2018-01-31,1.0525272228564402
2018-02-01,1.051333161931457
2018-02-02,1.0481499077084733
2018-02-05,1.0346201515509308
2018-02-06,0.994429182846212
2018-02-07,1.011938024248708
2018-02-08,1.01472360748784
2018-02-09,1.01472360748784
2018-02-12,1.0007961104815508
2018-02-21,1.0234778884592974
2018-02-22,1.0194987333494487
2018-02-23,1.0266614920067574
2018-02-26,1.0338242506640658
2018-02-27,1.0326304691986636
2018-03-01,1.0310385975600385
2018-03-02,1.0250698299628178
2018-03-05,1.0198966837928813
2018-03-06,1.0250698299628178
2018-03-07,1.0226821971671183
2018-03-08,1.0350181019943634
2018-03-09,1.0318344984469034
2018-03-12,1.03859944639057
2018-03-13,1.0413849597648068
2018-03-14,1.0378037550983907
2018-03-15,1.038997536563793
2018-03-16,1.0409870791862696
2018-03-19,1.0421810003814622
2018-03-20,1.0397932977208675
2018-03-21,1.0413849597648068
2018-03-22,1.0401912481642999
2018-03-23,1.0274576024883082
2018-03-26,1.0346201515509308
2018-03-27,1.0378037550983907
2018-03-28,1.0318344984469034
2018-03-29,1.0306408567112917
2018-03-30,1.0330283497772008
2018-03-31,1.0330283497772008
2018-04-02,1.035416122302691
2018-04-03,1.0314367575981567
2018-04-09,1.0326304691986636
2018-04-10,1.0326304691986636
2018-04-11,1.038997536563793
2018-04-12,1.0346201515509308
2018-04-13,1.0342222709723936
2018-04-16,1.0338242506640658
2018-04-17,1.0254678502711456
2018-04-18,1.021886226415358
2018-04-19,1.0290493343971427
2018-04-20,1.0274576024883082
2018-04-23,1.0222842467236857
2018-04-24,1.01472360748784
2018-04-25,1.0071630381168895
2018-04-26,1.0039796441641153
2018-04-27,1.0007961104815508
2018-04-30,1.0107442427833055
2018-05-02,1.0083567497173964
2018-05-03,1.0035814841259971
2018-05-04,1.002785792833818
2018-05-07,1.0067648780787712
2018-05-08,1.011938024248708
2018-05-09,1.0107442427833055
2018-05-10,1.013927706600975
2018-05-11,1.0187030420572696
2018-05-14,1.0286512442239197
2018-05-15,1.0258658705794734
2018-05-16,1.0318344984469034
2018-05-17,1.0370077843466305
2018-05-18,1.0425788110951042
2018-05-21,1.0485477184221152
2018-05-22,1.0505376103690682
2018-05-23,1.0505376103690682
2018-05-24,1.0509352813529198
2018-05-25,1.047752027129936
2018-05-28,1.0501393106011594
2018-05-29,1.0493436891738757
2018-05-30,1.0350181019943634
2018-05-31,1.0421810003814622
2018-06-01,1.0505376103690682
2018-06-04,1.059291961205421
2018-06-05,1.0588940806268838
2018-06-06,1.066056769419297
2018-06-07,1.066056769419297
2018-06-08,1.0612817134225834
2018-06-11,1.0620774047147625
2018-06-12,1.0584959205887654
2018-06-13,1.0569043982746165
2018-06-14,1.0501393106011594
2018-06-15,1.0473540068216083
2018-06-19,1.0425788110951042
2018-06-20,1.03859944639057
2018-06-21,1.0393952774125397
2018-06-22,1.0346201515509308
2018-06-25,1.0258658705794734
2018-06-26,1.0206927244095367
2018-06-27,1.0202944945065233
2018-06-28,1.0107442427833055
2018-06-29,1.0210904652582835
2018-07-02,1.0191008527709116
2018-07-03,1.01472360748784
2018-07-04,1.0159174588181374
2018-07-05,1.0071630381168895
2018-07-06,1.0067648780787712
2018-07-09,1.0187030420572696
2018-07-10,1.0198966837928813
2018-07-11,1.015121697661063
2018-07-12,1.0191008527709116
2018-07-13,1.0262637511580106
2018-07-16,1.0318344984469034
2018-07-17,1.0334264399504238
2018-07-18,1.0429766218087462
2018-07-19,1.0397932977208675
2018-07-20,1.0401912481642999
2018-07-23,1.043772452830716
2018-07-24,1.051333161931457
2018-07-25,1.0533229840135148
2018-07-26,1.0580981797400189
2018-07-27,1.0700360642589362
2018-07-30,1.0760051113157376
2018-07-31,1.0819738090480628
2018-08-01,1.0855554329038506
2018-08-02,1.0744133794069028
2018-08-03,1.0815759284695257
2018-08-06,1.0915241306361758
2018-08-07,1.092320101387936
2018-08-08,1.0982892183096329
2018-08-09,1.0943097837402032
2018-08-10,1.0955036350705007
2018-08-13,1.0815759284695257
2018-08-14,1.0895344482839087
2018-08-15,1.0783926043816467
2018-08-16,1.0779945142084237
2018-08-17,1.079188575133407
2018-08-20,1.0819738090480628
2018-08-21,1.0835656108217928
2018-08-22,1.0859533134823878
2018-08-23,1.0863511241960297
2018-08-24,1.0823718293563906
2018-08-27,1.0883409462780875
2018-08-28,1.096697206941217
2018-08-29,1.0986870290232749
2018-08-30,1.1022684432843766
2018-08-31,1.1054517673722555
2018-09-03,1.099482999775035
2018-09-04,1.099482999775035
2018-09-05,1.0955036350705007
2018-09-06,1.092320101387936
2018-09-07,1.0819738090480628
2018-09-10,1.0612817134225834
2018-09-11,1.0656590984354455
2018-09-12,1.0640672966617155
2018-09-13,1.0712298457243383
2018-09-14,1.0903302793058782
2018-09-17,1.0927179819664732
2018-09-18,1.0903302793058782
2018-09-19,1.0907284393439967
2018-09-20,1.0903302793058782
2018-09-21,1.0907284393439967
2018-09-25,1.0939117634318754
2018-09-26,1.0903302793058782
2018-09-27,1.087545185121013
2018-09-28,1.0855554329038506
2018-10-01,1.0871469552179995
2018-10-02,1.0823718293563906
2018-10-03,1.0732193184819196
2018-10-04,1.0656590984354455
2018-10-05,1.0517311822397848
2018-10-08,1.062475564752881
2018-10-09,1.0481499077084733
2018-10-11,0.9912458587583332
2018-10-12,1.005173285899727
