date,nav
2018-01-02,1.0
2018-01-03,1.0090798587177534
2018-01-04,1.0108959642444
2018-01-05,1.0139226851678147
2018-01-08,1.0181598998670014
2018-01-09,1.0187651467548873
2018-01-10,1.0139226851678147
2018-01-11,1.0096851056056395
2018-01-12,1.0181598998670014
2018-01-15,1.0248185277912185
2018-01-16,1.0290554384379145
2018-01-17,1.0308718480170518
2018-01-18,1.0447941683218778
2018-01-19,1.0550848856783919
2018-01-22,1.0647698088525368
2018-01-23,1.0690073276042142
2018-01-24,1.0556899501347834
2018-01-25,1.0587167318686963
2018-01-26,1.0593221611880765
2018-01-29,1.0624267803595955
2018-01-30,1.0500080604315272
2018-01-31,1.0512498108033377
2018-02-01,1.0587010427601788
2018-02-02,1.0543547948378456
2018-02-05,1.0382100940683676
2018-02-06,0.9891559679210028
2018-02-07,1.0015747486595694
2018-02-08,1.0009536910421697
2018-02-09,0.9817047967746598
2018-02-12,0.9897767214859118
2018-02-21,1.012130843029922
2018-02-22,1.0059212398238953
2018-02-23,1.01834008137296
2018-02-26,1.0233075085336891
2018-02-27,1.0226865117267876
2018-03-01,1.0152350973384523
2018-03-02,1.0077839261921093
2018-03-05,1.0028167422733725
2018-03-06,1.0202030109831666
2018-03-07,1.0158563981978443
2018-03-08,1.027654364561004
2018-03-09,1.0288962365538108
2018-03-12,1.0450404508393034
2018-03-13,1.0549754267817582
2018-03-14,1.0469031980180157
2018-03-15,1.0462823228321103
2018-03-16,1.0419357100467883
2018-03-19,1.041314834860883
2018-03-20,1.0406939596749776
2018-03-21,1.041314834860883
2018-03-22,1.0375892188824625
2018-03-23,1.0195818317447705
2018-03-26,1.0208238861690717
2018-03-27,1.0357262284617577
2018-03-28,1.021444761354977
2018-03-29,1.0195818317447705
2018-03-30,1.0288962365538108
2018-03-31,1.0288962365538108
2018-04-02,1.021444761354977
2018-04-03,1.012130843029922
2018-04-09,1.0208238861690717
2018-04-10,1.024549380526496
2018-04-11,1.0288962365538108
2018-04-12,1.024549380526496
2018-04-13,1.024549380526496
2018-04-16,1.022065514919886
2018-04-17,1.010888910226617
2018-04-18,1.01337235015974
2018-04-19,1.0264121277052083
2018-04-20,1.0028167422733725
2018-04-23,0.9928814014679289
2018-04-24,0.9879140351176978
2018-04-25,0.9848096591881713
2018-04-26,0.9817047967746598
2018-04-27,0.9835674223323757
2018-04-30,0.9935023982748304
2018-05-02,0.9860513487494837
2018-05-03,0.9754954368106256
2018-05-04,0.9804628639713548
2018-05-07,0.9872930991212944
2018-05-08,0.9935023982748304
2018-05-09,0.9990908222424613
2018-05-10,1.0015747486595694
2018-05-11,1.01337235015974
2018-05-14,1.024549380526496
2018-05-15,1.013993468587638
2018-05-16,1.0152350973384523
2018-05-17,1.0084051054305052
2018-05-18,1.0053003646379899
2018-05-21,1.0189613822323522
2018-05-22,1.0152350973384523
2018-05-23,1.0102678526092173
2018-05-24,1.0127516574053292
2018-05-25,1.016477334194248
2018-05-28,1.0208238861690717
2018-05-29,1.016477334194248
2018-05-30,0.9984700078670541
2018-05-31,1.0028167422733725
2018-06-01,1.0102678526092173
2018-06-04,1.025791374140299
2018-06-05,1.024549380526496
2018-06-06,1.0344847213319397
2018-06-07,1.036347103647663
2018-06-08,1.0251703773333976
2018-06-11,1.0264121277052083
2018-06-12,1.024549380526496
