date,p5,p25,p50,p75,p95
2018-01-02,1.0,1.0,1.0,1.0,1.0
2018-01-03,1.0011095534708918,1.0032188543189229,1.0048968790857669,1.0066702050476835,1.0095647314773288
2018-01-04,1.0051508367426805,1.0088588020239677,1.0114096623696123,1.014184596918086,1.0185566222926619
2018-01-05,1.0068769117750538,1.0112154878187656,1.0141916157958222,1.0171312710490121,1.022397960895472
2018-01-08,1.0023827899557325,1.0079852337277022,1.0112689525067728,1.014595697891668,1.0202328546145933
2018-01-09,0.9980151626102276,1.0034038454904657,1.0071328528158787,1.0111019622164132,1.0172708943876274
2018-01-10,0.9936071504676366,0.9995525524789434,1.0036735743172576,1.0084737383404585,1.015396205341827
2018-01-11,0.9919817415976129,0.9985674612485577,1.0030190276817716,1.0081094388315457,1.0157384494386297
2018-01-12,0.9980932302751531,1.0054515954692889,1.0099100631215006,1.0148700567101472,1.022683149015612
2018-01-15,1.0005792357949017,1.0083770330569506,1.0136397300406017,1.0191051110724956,1.0274679101364115
2018-01-16,1.0049145227603753,1.0121936052360374,1.017963262681794,1.0231878931294567,1.03220300489812
2018-01-17,1.0056755991497837,1.0143782670610655,1.01944418407568,1.0253808392171724,1.0353811644480944
2018-01-18,1.0056404594426012,1.013790634307219,1.0190945724482914,1.0247811345584783,1.0346227022034702
2018-01-19,1.0032703113759158,1.012418278697508,1.0178332133106252,1.0239081230022047,1.033548738313533
2018-01-22,1.0041115218642909,1.0132623750086536,1.0196521042957898,1.026725208127147,1.0358266580880178
2018-01-23,1.0003870050027008,1.009954459752121,1.0167771180266172,1.0233714646147567,1.0331857404685711
2018-01-24,1.0031824180575488,1.0123691011452904,1.0196447372969843,1.0265949200054751,1.0374311924685053
2018-01-25,0.999032361355644,1.008923880114505,1.0164877138965354,1.023173821806308,1.0346627552580017
2018-01-26,1.0005591150799182,1.0109762473131814,1.0184989387057228,1.0259349275783174,1.0375192950750198
2018-01-29,1.0014120505314938,1.0124842970806731,1.02054010459976,1.0281879688033009,1.0415405735558512
2018-01-30,0.9930901055713712,1.0041949878827126,1.011352681913358,1.0186469323038214,1.0319288889936624
2018-01-31,0.9934510144686721,1.0043941340038516,1.01197504548293,1.0195910866656688,1.0333967159204822
2018-02-01,0.9935951064350506,1.0043142022121065,1.0121066812549606,1.019762659942257,1.0330238687734028
2018-02-02,0.9914612622600706,1.0022019679130478,1.0104346197737355,1.0181415120853194,1.0317144514869125
2018-02-05,0.9798372746542365,0.9906026779190038,0.9989916165685271,1.006681887907994,1.0205271900067858
2018-02-06,0.9250752347651852,0.935787604276749,0.9431993354177115,0.9518579468043906,0.9660222905917364
2018-02-07,0.9386345994114913,0.9494475666652128,0.9573848012193804,0.9659772409797157,0.9797181612679167
2018-02-08,0.9350224980059664,0.9456767951680495,0.9540313931851645,0.9630837020485137,0.9767974559547474
2018-02-09,0.9214542198509295,0.9333196054780656,0.9421131919059631,0.9520369816736187,0.9655313645731239
2018-02-12,0.9266630193769658,0.9385456923597384,0.9482170858548864,0.957610648819637,0.9710912052732225
2018-02-21,0.9496172679454165,0.9624793351974145,0.9718015269608613,0.9809516916006314,0.9958799485430346
2018-02-22,0.9563822713987861,0.9688459455810805,0.9783211575814563,0.9878782928756606,1.002883025184226
2018-02-23,0.9648806118047784,0.9778767841587176,0.9878137781268714,0.9970198891087991,1.0139387763629908
2018-02-26,0.9696454325507338,0.9830199603037113,0.9925010712029672,1.003127617520612,1.0204193079889547
2018-02-27,0.9686835569149645,0.9822787693670149,0.9921689542476971,1.0021964508293326,1.0197222642276003
2018-03-01,0.9727195158667948,0.9860830986531356,0.9966742838075342,1.0066089822477164,1.0251875944793654
2018-03-02,0.9690111080356268,0.9825542408991504,0.9935956535743204,1.004037941223959,1.0226617967634941
2018-03-05,0.9647130349383305,0.9786846739269551,0.9892997145233556,0.9999267724675399,1.019263981474776
2018-03-06,0.9700405764577191,0.9841382034344789,0.9956405218447797,1.0074768531812985,1.026511921261661
2018-03-07,0.9694642587758286,0.9837274534568888,0.994902522048133,1.007855372430694,1.0267473078034852
2018-03-08,0.975183863243623,0.9889545584138544,1.000373427568451,1.013413429682701,1.0329556897422305
2018-03-09,0.9755991470949734,0.989713308779157,1.0009238368624984,1.0141659800033196,1.03305477107858
2018-03-12,0.9777065950438046,0.9922875607072137,1.003737118087535,1.0167531252702937,1.0366785946315225
2018-03-13,0.9837259724753296,0.9977502219030788,1.0096870269884626,1.022644612502916,1.0419706521850693
2018-03-14,0.9841233095552648,0.9984714074209585,1.0110485009839465,1.024171245882377,1.0449941228119146
2018-03-15,0.9878213043955505,1.0032313639355783,1.0159249195217526,1.0285927143938434,1.0491977550247265
2018-03-16,0.9871630061528776,1.002417153009945,1.015320254842885,1.02804148917122,1.0494505205061768
2018-03-19,0.9892011428749815,1.0045733011840126,1.0171935013308893,1.0308725076524687,1.051489085107439
2018-03-20,0.9878341385379398,1.0036012699937078,1.0165843355998514,1.030517218023367,1.0512271593912168
2018-03-21,0.9909761887735408,1.0071394232085678,1.020636655311416,1.034182529799788,1.0560182406887784
2018-03-22,0.9837960078339323,0.9998585955922183,1.0130903670779783,1.0263175220801708,1.0483970043830133
2018-03-23,0.9702277990703841,0.9875989490316155,0.9998419044906892,1.0139822522967412,1.0360716685238016
2018-03-26,0.9736692037547241,0.9927144064432323,1.0059327362340555,1.0202336502166625,1.0411352689513318
2018-03-27,0.9814829801961608,0.9999538177827318,1.0139838102238241,1.0289514306432295,1.0517633699081295
2018-03-28,0.9779235764149956,0.9963583822064717,1.010355685069555,1.0257751476552837,1.049654919658894
2018-03-29,0.9807894520292637,0.9999596425155061,1.0141695339338825,1.0292050925445198,1.0520175606655795
2018-03-30,0.980022566736875,1.0010749687953333,1.0150256153058268,1.0298444911988496,1.0541751316759755
