date,nav
2022-01-03,0.998385
2022-01-04,1.0004643185410034
2022-01-05,0.9898355653689048
2022-01-06,0.9799718713061917
2022-01-07,0.9500504496517153
2022-01-10,0.9531147152061727
2022-01-11,0.9307370261214948
2022-01-12,0.9263345321322543
2022-01-13,0.9212182920451911
2022-01-14,0.9158199894950569
2022-01-17,0.9263521082784069
2022-01-18,0.9272563056183036
2022-01-19,0.9160973987111728
2022-01-20,0.9167752705317682
2022-01-21,0.8888184670445806
2022-01-24,0.8907002440328653
2022-01-25,0.8641025068268836
2022-01-26,0.8686440872285833
2022-02-07,0.8909115616915624
2022-02-08,0.9053074973975469
2022-02-09,0.9273895418515652
2022-02-10,0.9307318657968386
2022-02-11,0.9361480488829285
2022-02-14,0.9071116427956077
2022-02-15,0.9075838343505219
2022-02-16,0.929411821023032
2022-02-17,0.9322105538669736
2022-02-18,0.9406292213966468
2022-02-21,0.9333095079810589
2022-02-22,0.9085473249460755
2022-02-23,0.9232244376242423
2022-02-24,0.8907385100767848
2022-02-25,0.9028162655054472
2022-03-01,0.9258587500497538
2022-03-02,0.9293414709459791
2022-03-03,0.9336936442973834
2022-03-04,0.9270940637086224
2022-03-07,0.8820144013730808
2022-03-08,0.8534845204833388
2022-03-09,0.8680636982894205
2022-03-10,0.8939325185450994
2022-03-11,0.8914482116566714
2022-03-14,0.8945513519540143
2022-03-15,0.862682033426111
2022-03-16,0.8632535495662984
2022-03-17,0.9034054946082599
2022-03-18,0.909079521879115
2022-03-21,0.9117703611829628
2022-03-22,0.914840446687508
2022-03-23,0.9261952605890414
2022-03-24,0.9243532377985544
2022-03-25,0.9167981091601993
2022-03-28,0.9143331711260405
2022-03-29,0.9163657176117587
2022-03-30,0.9223676620961947
2022-03-31,0.9153886548209731
2022-04-01,0.9125218110727626
2022-04-06,0.9062223132223621
2022-04-07,0.8779518416809158
2022-04-08,0.8885976433556754
2022-04-11,0.8641632026307045
2022-04-12,0.8609444238649017
2022-04-13,0.878951160383864
2022-04-14,0.8766815520788854
2022-04-15,0.8550623723638158
2022-04-18,0.8477985622779278
2022-04-19,0.8525403490740691
2022-04-20,0.8586476037675028
2022-04-21,0.8624724750068271
2022-04-22,0.8462707347579064
2022-04-25,0.8134708830248689
2022-04-26,0.8059994538229177
2022-04-27,0.797920677505551
2022-04-28,0.8033521835734209
2022-04-29,0.813515292237041
2022-05-03,0.819167815089307
2022-05-04,0.8213953343500937
2022-05-05,0.8349633652930185
2022-05-06,0.8190365670248536
2022-05-09,0.7946635878965392
2022-05-10,0.8013075783052205
2022-05-11,0.7946023992567873
2022-05-12,0.7750383634202664
2022-05-13,0.7931375150458224
2022-05-16,0.791224010464001
2022-05-17,0.7997184174569194
2022-05-18,0.8118817990838622
2022-05-19,0.8006566935172441
2022-05-20,0.8029325995502216
2022-05-23,0.8088436262322284
2022-05-24,0.7927358784196551
2022-05-25,0.8060146416725014
2022-05-26,0.7977196524527066
2022-05-27,0.8114469625359404
2022-05-30,0.8318482948741893
2022-05-31,0.8351675166690411
2022-06-01,0.833252444874939
2022-06-02,0.826346796924327
2022-06-06,0.8242043014319966
2022-06-07,0.822531670112219
2022-06-08,0.8260248527492137
2022-06-09,0.8252807403823181
2022-06-10,0.8226688675991933
2022-06-13,0.8009475928679975
2022-06-14,0.7989782122989474
2022-06-15,0.7900114104275509
2022-06-16,0.7684958923711541
2022-06-17,0.7604186123654291
2022-06-20,0.7335024691193078
2022-06-21,0.7589337129569691
2022-06-22,0.7288048775883539
2022-06-23,0.7240211073606446
2022-06-24,0.7308386015739565
2022-06-27,0.7553059014130737
2022-06-28,0.7428938998875017
2022-06-29,0.7362245688148453
2022-06-30,0.7106867151861326
2022-07-01,0.6756980730690293
2022-07-04,0.6780583066424538
2022-07-05,0.6864860624378561
2022-07-06,0.6641952536700187
2022-07-07,0.6848728720923793
2022-07-08,0.6926327673999797
2022-07-11,0.6893620910579445
2022-07-12,0.6623392321050494
2022-07-13,0.6755911644378563
2022-07-14,0.6897473627258642
2022-07-15,0.6917018532785709
2022-07-18,0.7055828016259235
2022-07-19,0.7071446593807647
2022-07-20,0.7158504467941694
2022-07-21,0.7308476415502982
2022-07-22,0.7295000547657764
2022-07-25,0.7290075641334646
2022-07-26,0.7183274538310821
2022-07-27,0.7245894764144767
2022-07-28,0.7199136289500827
2022-07-29,0.7266219202618761
2022-08-01,0.7227587799113928
2022-08-02,0.7115758723778774
2022-08-03,0.7048034104185874
2022-08-04,0.6997428664512954
2022-08-05,0.7184845930930335
2022-08-08,0.7213788357931051
2022-08-09,0.7229744557200652
2022-08-10,0.7191042795010895
2022-08-11,0.729568537130232
2022-08-12,0.7393157611256485
2022-08-15,0.7532489398975227
2022-08-16,0.7525671490357153
2022-08-17,0.75536728103179
2022-08-18,0.7649240540707852
2022-08-19,0.7652070626862847
2022-08-22,0.754486688816666
2022-08-23,0.7471891652515124
2022-08-24,0.7434240703308035
2022-08-25,0.7535391843192327
2022-08-26,0.7582459309884267
2022-08-29,0.738496002041124
2022-08-30,0.7435514638035712
2022-08-31,0.7515921590478195
2022-09-01,0.7333128880952438
2022-09-02,0.7321498711773842
2022-09-05,0.7231238458334613
2022-09-06,0.7136674112308037
2022-09-07,0.7064855568696757
2022-09-08,0.718669323808909
2022-09-12,0.7329176798114262
2022-09-13,0.7328884317880251
2022-09-14,0.7287439484704655
2022-09-15,0.7231977061131653
2022-09-16,0.7168013399588714
2022-09-19,0.7079425993745255
2022-09-20,0.715677025905816
2022-09-21,0.7122718612855313
2022-09-22,0.7137451810153329
2022-09-23,0.6983993829376588
2022-09-26,0.6676467700558381
2022-09-27,0.6744031555095856
2022-09-28,0.6386904949123922
2022-09-29,0.643350343779854
2022-09-30,0.6508861455477275
2022-10-03,0.6443673210134391
2022-10-04,0.6633096519786099
2022-10-05,0.6670971535930841
2022-10-06,0.6758526894328791
2022-10-07,0.6655243550916035
2022-10-11,0.6327251610292753
2022-10-12,0.6289978246514071
2022-10-13,0.6017297435396578
2022-10-14,0.6201791657111482
2022-10-17,0.6164364901531187
2022-10-18,0.6168092693166619
2022-10-19,0.6143409494351145
2022-10-20,0.6106404179469956
2022-10-21,0.5982150761921176
2022-10-24,0.6035686931722042
2022-10-25,0.5947842175348698
2022-10-26,0.5900332617718266
2022-10-27,0.6068330709914108
2022-10-28,0.5999112190940022
2022-10-31,0.611720964099495
2022-11-01,0.6200788141011961
2022-11-02,0.6258259051943398
2022-11-03,0.6302485657567096
2022-11-04,0.634482841002897
2022-11-07,0.6426277284810412
2022-11-08,0.6467753901744879
2022-11-09,0.6629978534865159
2022-11-10,0.660098962354906
2022-11-11,0.6784289447542654
2022-11-14,0.6864882533266916
2022-11-15,0.6951988709585405
2022-11-16,0.6975121984301038
2022-11-17,0.7061737814299694
2022-11-18,0.7013718706773439
2022-11-21,0.7008881905937974
2022-11-22,0.6985347122911952
2022-11-23,0.7055021107810708
2022-11-24,0.718504588821435
2022-11-25,0.7121489752471213
2022-11-28,0.7132366593217614
2022-11-29,0.7154478336012983
2022-11-30,0.7263933766818145
2022-12-01,0.7351802939654457
2022-12-02,0.735103022254755
2022-12-05,0.7406559752443335
2022-12-06,0.7250622137311517
2022-12-07,0.7109828229523374
2022-12-08,0.7103270170440616
2022-12-09,0.7170618962664094
2022-12-12,0.7145671483008819
2022-12-13,0.7087911057275705
2022-12-14,0.7212939100789793
2022-12-15,0.7216872501776553
2022-12-16,0.710883055957581
2022-12-19,0.7060632951881152
2022-12-20,0.6854473245982743
2022-12-21,0.6869547903063693
2022-12-22,0.6976579015218706
2022-12-23,0.6940543174718361
2022-12-26,0.6906278923146524
2022-12-27,0.6961268982409097
2022-12-28,0.6810629638250344
2022-12-29,0.6822214282651883
2022-12-30,0.6826069690818934
2023-01-03,0.6937501202307419
2023-01-04,0.6931187851790974
2023-01-05,0.6905822759458161
2023-01-06,0.699083240408599
2023-01-09,0.7137302934792314
2023-01-10,0.7131006710028894
2023-01-11,0.71204356560885
2023-01-12,0.7063406168229969
2023-01-13,0.7028669073217527
2023-01-16,0.7092240642040616
2023-01-17,0.7103237339688865
2023-01-30,0.7311524158069853
2023-01-31,0.7321018788146333
2023-02-01,0.7401343321872901
2023-02-02,0.7532446266086431
2023-02-03,0.7498276647976599
2023-02-06,0.7446545253511639
2023-02-07,0.748955731271242
2023-02-08,0.758388665957984
2023-02-09,0.7567319977673891
2023-02-10,0.7504592562400977
2023-02-13,0.74677707300124
2023-02-14,0.7526885463216989
2023-02-15,0.7518474448814967
2023-02-16,0.7635629612145337
2023-02-17,0.7628324886424208
2023-02-20,0.7671949252472611
2023-02-21,0.7747120283443866
2023-02-22,0.7590913510067382
2023-02-23,0.7732653156056881
2023-02-24,0.7707364863243482
2023-03-01,0.7735869680951637
2023-03-02,0.7776921043241106
2023-03-03,0.780173026785361
2023-03-06,0.7929627451554838
2023-03-07,0.7943905095897237
2023-03-08,0.7908074684069935
2023-03-09,0.78986771180287
2023-03-10,0.7736047692439288
2023-03-13,0.777585963138218
2023-03-14,0.7630618481933595
2023-03-15,0.7689248187934145
2023-03-16,0.7603712900657722
2023-03-17,0.7728429236883299
2023-03-20,0.7765961697469453
2023-03-21,0.7787528990635396
2023-03-22,0.7874716618644029
2023-03-23,0.7901379964650229
2023-03-24,0.7966952220549338
2023-03-27,0.7933735178385964
2023-03-28,0.7812014853352587
2023-03-29,0.7832311224728032
2023-03-30,0.7861188522253995
2023-03-31,0.7888583300521125
2023-04-06,0.786813532553424
2023-04-07,0.7914631267411569
2023-04-10,0.7980924931691927
2023-04-11,0.8024229877747319
2023-04-12,0.8077791737964661
2023-04-13,0.7986177332829495
2023-04-14,0.806580971049812
2023-04-17,0.8107405153410081
2023-04-18,0.8030962076152101
2023-04-19,0.8008658702469981
2023-04-20,0.7898149823529796
2023-04-21,0.7731610693679155
2023-04-24,0.7792592999506269
2023-04-25,0.7572528654569898
2023-04-26,0.7566530673653423
2023-04-27,0.7616142183229367
2023-04-28,0.7694214368125428
2023-05-02,0.7799245769996095
2023-05-03,0.7703526069108553
2023-05-04,0.7738583506276109
2023-05-05,0.7752137497964089
2023-05-08,0.7801843534886572
2023-05-09,0.7732696149771587
2023-05-10,0.7737692923121093
2023-05-11,0.7601735387997053
2023-05-12,0.7692758768872324
2023-05-15,0.7612804444369565
2023-05-16,0.7702788893334716
2023-05-17,0.7812556798802942
2023-05-18,0.7942618465586876
2023-05-19,0.8026253242160674
2023-05-22,0.8067406244351067
2023-05-23,0.8100902984661735
2023-05-24,0.8090435537804245
2023-05-25,0.8164938413825695
2023-05-26,0.8194733002902151
2023-05-29,0.8364091945413445
2023-05-30,0.8324504404351288
2023-05-31,0.8318419998405329
2023-06-01,0.8334956902091532
2023-06-02,0.8463684222445875
2023-06-05,0.8510072001105169
2023-06-06,0.8499466295803396
2023-06-07,0.8622136330869116
2023-06-08,0.8473758027312172
2023-06-09,0.8607679315878467
2023-06-12,0.8566290510331644
2023-06-13,0.8707510422090322
2023-06-14,0.8725200365745356
2023-06-15,0.8882729466767311
2023-06-16,0.8923793118898306
2023-06-19,0.8934698679739023
2023-06-20,0.8923922623740165
2023-06-21,0.8906185027649933
2023-06-26,0.8797383149576526
2023-06-27,0.8613282619301061
2023-06-28,0.863849686520194
2023-06-29,0.8727878669998436
2023-06-30,0.8818881141552818
2023-07-03,0.8989451362864916
2023-07-04,0.9104004012714961
2023-07-05,0.9018146996093512
2023-07-06,0.8931556311905232
2023-07-07,0.8852437333981219
2023-07-10,0.8859417775358835
2023-07-11,0.8960705377294912
2023-07-12,0.9108412916469457
2023-07-13,0.9154473329668108
2023-07-14,0.9334407581399752
2023-07-17,0.9403246013648505
2023-07-18,0.9337071353932619
2023-07-19,0.9226864730667296
2023-07-20,0.9386596644302246
2023-07-21,0.9496703117045439
2023-07-24,0.9485228758287848
2023-07-25,0.9516881527850762
2023-07-26,0.9435212533911522
2023-07-27,0.9511293462762402
2023-07-28,0.9622926050712458
2023-07-31,0.9434502877351487
2023-08-01,0.938798558557712
2023-08-02,0.9081415868275188
2023-08-04,0.9161868361972526
2023-08-07,0.9428366563324614
2023-08-08,0.9414612700901307
2023-08-09,0.9404225136071662
2023-08-10,0.9071451059036306
2023-08-11,0.9125049088828169
2023-08-14,0.8970498665564189
2023-08-15,0.9175035749708973
2023-08-16,0.9288389197798151
2023-08-17,0.9456924137600969
2023-08-18,0.9305810089295217
2023-08-21,0.938740631664671
2023-08-22,0.9465502919298413
2023-08-23,0.9506873723629645
2023-08-24,0.9644941804734612
2023-08-25,0.945901928402549
2023-08-28,0.9343684047806221
2023-08-29,0.9429915928396899
2023-08-30,0.9501545441177859
2023-08-31,0.9544177238059519
2023-09-01,0.9432874932856438
2023-09-04,0.9499109013917794
2023-09-05,0.9573698858558402
2023-09-06,0.961906917917604
2023-09-07,0.9564044573894027
2023-09-08,0.9484477088751591
2023-09-11,0.9217413013429748
2023-09-12,0.921032932026828
2023-09-13,0.9229281638419684
2023-09-14,0.9417475743876665
2023-09-15,0.9473479573713977
