date,nav
2022-01-03,1.0
2022-01-04,1.0218580743591699
2022-01-05,1.0198089940468515
2022-01-06,1.010246060314322
2022-01-07,1.0013662531635852
2022-01-10,1.0078553867678015
2022-01-11,1.0129783270950448
2022-01-12,1.0215166008981913
2022-01-13,1.0266395412254345
2022-01-14,1.0266395412254345
2022-01-17,1.0382515552702825
2022-01-18,1.0266395412254345
2022-01-19,1.0143443407121824
2022-01-20,1.018442980429714
2022-01-21,0.9957562550218667
2022-01-24,1.0051800122683714
2022-01-25,0.9887759913135667
2022-01-26,0.9880780128520262
2022-02-07,0.9933133603497809
2022-02-08,0.9975014706654715
2022-02-09,1.0009917222928453
2022-02-10,1.0125094149239713
2022-02-11,1.0118114963490425
2022-02-14,0.9961055137423904
2022-02-15,0.9915682644793999
2022-02-16,1.0079721656609808
2022-02-17,1.0086703237823569
2022-02-18,1.0058780506165237
2022-02-21,1.0037839355720666
2022-02-22,0.9901721877830952
2022-02-23,0.9929643411757048
2022-02-24,0.968881958277836
2022-02-25,0.9667876036869313
2022-03-01,0.9803995311357382
2022-03-02,0.9748152243505193
2022-03-03,0.9769093992815883
2022-03-04,0.9664387641726907
2022-03-07,0.9353757582468506
2022-03-08,0.9154816653245079
2022-03-09,0.9249052429111768
2022-03-10,0.951779839088267
2022-03-11,0.9381679116394601
2022-03-14,0.9381679116394601
2022-03-15,0.918971737292046
2022-03-16,0.9228110679801078
2022-03-17,0.9521287983757314
2022-03-18,0.9500346833312743
2022-03-21,0.9563171482378694
2022-03-22,0.9549210715415646
2022-03-23,0.9639955700675455
2022-03-24,0.963297591606005
2022-03-25,0.9646936683023097
2022-03-28,0.9542227936469647
2022-03-29,0.9552699709424171
2022-03-30,0.9671366228610074
2022-03-31,0.9639955700675455
2022-04-01,0.9559681290637932
2022-04-06,0.9510817408535028
2022-04-07,0.9339797414371577
2022-04-08,0.9392150889349125
2022-04-11,0.924556044077265
2022-04-12,0.9252542620852531
2022-04-13,0.9427052207890624
2022-04-14,0.9392150889349125
2022-04-15,0.9231601470407959
2022-04-18,0.9182738187171173
2022-04-19,0.9214149912838031
2022-04-20,0.9259523004334054
2022-04-21,0.9266502788949459
2022-04-22,0.9186228378911936
2022-04-25,0.9022188768230008
2022-04-26,0.9022188768230008
2022-04-27,0.8833717815362748
2022-04-28,0.887210932564501
2022-04-29,0.8987286251956271
2022-05-03,0.8920972608881795
2022-05-04,0.8920972608881795
2022-05-05,0.9022188768230008
2022-05-06,0.8840698797710391
2022-05-09,0.8694108948000036
2022-05-10,0.8655716838851655
2022-05-11,0.8669677006948584
2022-05-12,0.8463755694243633
2022-05-13,0.8540539912540395
2022-05-16,0.858591180630418
2022-05-17,0.8680148181036988
2022-05-18,0.8774383358037559
2022-05-19,0.8606854753347107
2022-05-20,0.8701089930347679
2022-05-23,0.8718540290185369
2022-05-24,0.8620814322577918
2022-05-25,0.8687126767920156
2022-05-26,0.8578932021688775
2022-05-27,0.876042318994063
2022-05-30,0.8973326682725461
2022-05-31,0.9060580877378389
2022-06-01,0.9015208384748485
2022-06-02,0.8920972608881795
2022-06-06,0.898379546134939
2022-06-07,0.88930510749557
2022-06-08,0.8990777641429271
2022-06-09,0.8962854310904819
2022-06-10,0.887210932564501
2022-06-13,0.8624305113184798
2022-06-14,0.8610343148489513
2022-06-15,0.8568461446466489
2022-06-16,0.8551011086628799
2022-06-17,0.84358329625853
