date,nav
2022-01-03,1.0
2022-01-04,0.9997007005319735
2022-01-05,1.0008978152884263
2022-01-06,0.9997007005319735
2022-01-07,0.9925195911906717
2022-01-10,0.995511754714403
2022-01-11,0.993417240247791
2022-01-12,0.9904249936084063
2022-01-13,0.993417240247791
2022-01-14,0.9919209922546185
2022-01-17,0.9940156729525373
2022-01-18,1.0008978152884263
2022-01-19,0.9937163734845107
2022-01-20,0.9982047850014146
2022-01-21,0.9826451190997444
2022-01-24,0.9790546891025736
2022-01-25,0.9676842183654343
2022-01-26,0.9694794333640196
2022-02-07,0.987432663853368
2022-02-08,0.996409320655869
2022-02-09,1.0023938139346384
2022-02-10,1.002094514466612
2022-02-11,1.0002992163523732
2022-02-14,0.9913227257811791
2022-02-15,0.9904249936084063
2022-02-16,0.995511754714403
2022-02-17,0.9976062691810149
2022-02-18,1.0023938139346384
2022-02-21,1.0113706369684463
2022-02-22,1.002094514466612
2022-02-23,1.0098743058596202
2022-02-24,0.9931180238954179
2022-02-25,0.9973070528286417
2022-03-01,1.0137643677874313
2022-03-02,1.0164573980744431
2022-03-03,1.0239378068837715
2022-03-04,1.0185518294254015
2022-03-07,1.0008978152884263
2022-03-08,0.987432663853368
2022-03-09,0.9982047850014146
2022-03-10,1.0140635841398045
2022-03-11,1.0143627173765242
2022-03-14,1.0212448597124133
2022-03-15,1.0107719549167398
2022-03-16,1.0086775235657812
2022-03-17,1.0176540141369752
2022-03-18,1.0143627173765242
2022-03-21,1.0158587160227364
2022-03-22,1.0134650683194049
2022-03-23,1.0161580986064165
2022-03-24,1.0161580986064165
2022-03-25,1.011669770205166
2022-03-28,1.0107719549167398
2022-03-29,1.0065829259835157
2022-03-30,1.008378473444715
2022-03-31,1.0062837096311428
2022-04-01,1.003890061927811
2022-04-06,1.0014962479931726
2022-04-07,0.9844405003296367
2022-04-08,0.9925195911906717
2022-04-11,0.9817474700426251
2022-04-12,0.9781568738141474
2022-04-13,0.9907242099607794
2022-04-14,0.9895273445512869
2022-04-15,0.9844405003296367
2022-04-18,0.9778575743461209
2022-04-19,0.9829443354521176
2022-04-20,0.9823460689786782
2022-04-21,0.9844405003296367
2022-04-22,0.980849904101159
2022-04-25,0.9584081789792533
2022-04-26,0.9554160985711754
2022-04-27,0.9419510302517706
2022-04-28,0.9491322227087259
2022-04-29,0.9578096631588536
2022-05-03,0.9602035602091455
2022-05-04,0.966786403077008
2022-05-05,0.9736685454128969
2022-05-06,0.9649911880784227
2022-05-09,0.9446438943074754
2022-05-10,0.9470378744734208
2022-05-11,0.9326751570968965
2022-05-12,0.9165170584904802
2022-05-13,0.9216038195964769
2022-05-16,0.9192100887774918
2022-05-17,0.9183123566047189
2022-05-18,0.927887612343273
2022-05-19,0.9180132233679992
2022-05-20,0.9192100887774918
2022-05-23,0.9233992008263691
2022-05-24,0.9186117391883989
2022-05-25,0.9239977166467688
2022-05-26,0.9216038195964769
2022-05-27,0.9299822099255384
2022-05-30,0.940454782258598
2022-05-31,0.9395572163171321
2022-06-01,0.9431478956612631
2022-06-02,0.9395572163171321
2022-06-06,0.9419510302517706
2022-06-07,0.9407540817266247
2022-06-08,0.9455417095959017
2022-06-09,0.9365650527934007
2022-06-10,0.9299822099255384
2022-06-13,0.9129265453776559
2022-06-14,0.9120287300892297
2022-06-15,0.909335699802218
2022-06-16,0.8958708808297735
2022-06-17,0.8862957082068729
2022-06-20,0.8638540662006206
2022-06-21,0.876122102879226
2022-06-22,0.8527828949315077
2022-06-23,0.8393177434964495
2022-06-24,0.8408139083739685
2022-06-27,0.8635548498482475
2022-06-28,0.8536805439886271
2022-06-29,0.8420107737834611
2022-06-30,0.824655975998859
2022-07-01,0.8022142508769533
2022-07-04,0.7983242720647956
2022-07-05,0.8067025792782038
2022-07-06,0.7875522340324025
2022-07-07,0.8007181691150875
2022-07-08,0.815380102843985
2022-07-11,0.815380102843985
2022-07-12,0.7965290570662102
2022-07-13,0.8102934248536416
2022-07-14,0.8132854221460661
2022-07-15,0.8105924749747079
2022-07-18,0.8222620789485671
2022-07-19,0.82824665534299
2022-07-20,0.8378216617345838
2022-07-21,0.8491921324717232
