date,p5,p25,p50,p75,p95
2018-01-02,0.998385,0.998385,0.998385,0.998385,0.998385
2018-01-03,0.9994927615420364,1.0015986558691978,1.0032739706260432,1.0050444326665315,1.0079342844359929
2018-01-04,1.0035275181413412,1.007229495058699,1.0097762357648854,1.0125466887940633,1.0169116533476592
2018-01-05,1.005250805562537,1.0095823748059383,1.0125536963363118,1.015488604046268,1.0207467881886256
2018-01-08,1.0007639417499539,1.0063573375752322,1.0096357531484745,1.012957125839573,1.0185851785543907
2018-01-09,0.9964033681226118,1.0017833482799985,1.0055063332585807,1.0094690325474336,1.0156280018931911
2018-01-10,0.9920024749196317,0.9979382751066902,1.0020526414947355,1.0068450532530384,1.0137563404701997
2018-01-11,0.9903796910849325,0.9969547747986414,1.0013991519520657,1.0064813420878327,1.0140980318427861
2018-01-12,0.9964813097082587,1.003827791142606,1.0082790583695598,1.0132310415685601,1.0210315157299519
2018-01-15,0.998963300329093,1.0067485041485638,1.0120027018765858,1.0174592563181135,1.025808549461541
2018-01-16,1.0032915858061173,1.0105589125635812,1.016319252012563,1.0215354446820526,1.0305359970452097
2018-01-17,1.0040514330571564,1.0127400461597618,1.0177977817183979,1.0237248491618365,1.0337090238675106
2018-01-18,1.0040163501006014,1.012153362432813,1.0174487347137873,1.0231261130261666,1.0329517865394118
2018-01-19,1.0016500298230433,1.0107832231774114,1.0161894126711282,1.0222545113835557,1.0318795571011568
2018-01-22,1.00248988175648,1.0116259562730143,1.018005366147352,1.0250670469160217,1.0341537980352058
2018-01-23,0.998771379989622,1.0083233832996215,1.015135022981004,1.021718719699404,1.0315171454977146
2018-01-24,1.0015622784523854,1.0107341250469408,1.0179980110462492,1.0249369692096661,1.0357557410926683
2018-01-25,0.9974189240920543,1.0072944680481197,1.0148460862385926,1.0215213960840908,1.0329917749082596
2018-01-26,0.9989432121090638,1.0093435206737704,1.0168540629197131,1.0242780426702784,1.0358437014134734
2018-01-29,0.999794770069885,1.010849134940888,1.0188919323308312,1.0265274452336834,1.039858485529558
2018-01-30,0.9914862650508731,1.002573212977282,1.009719347332068,1.0170018175081508,1.0302623238379374
2018-01-31,0.9918465910803056,1.0027720374774345,1.0103407057844755,1.0179444470607037,1.0317277802242713
2018-02-01,0.9861928695443681,0.9968360999199568,1.0046037504664684,1.0121600194450386,1.0252280098017716
2018-02-02,0.9839905491563764,0.9947436926785833,1.002903654151225,1.0105172146992434,1.0241599619435386
2018-02-05,0.9725479086753913,0.9831919105965332,0.9915046003608656,0.9991562243512838,1.0130527962029545
2018-02-06,0.9182191556583899,0.9287361063062454,0.9361687167937469,0.944684210171602,0.9586040996660844
2018-02-07,0.9315349764443498,0.9423969852696829,0.9502338067778299,0.9587729531440602,0.972438626940083
2018-02-08,0.9279501961690222,0.9386268815409686,0.9467608267043948,0.9559422702064386,0.969519358896402
2018-02-09,0.9146513051329266,0.9263640750835485,0.9350156965915783,0.944911437926452,0.9582283004673289
2018-02-12,0.9196539467737459,0.9315200772731089,0.9411118733166051,0.9504837526384265,0.963981044897577
2018-02-21,0.9425375467675375,0.9553511134726251,0.9644569965044258,0.9736417162529276,0.9884616794493605
2018-02-22,0.9490640199184764,0.9616364251032068,0.9709173762665324,0.9805569411578465,0.9953639509106676
2018-02-23,0.957705327821503,0.9705884295768412,0.9805137561436482,0.9896351275957301,1.0064047224991914
2018-02-26,0.962545540993921,0.9756641933706156,0.9850256218933477,0.9955238102534628,1.01289315872728
2018-02-27,0.9614242234799093,0.9748792314986504,0.9847402277574818,0.9948567918798622,1.0120562332947718
2018-03-01,0.9597283774477585,0.9729586570318782,0.9834041876163417,0.9932816347546716,1.0117357962309925
2018-03-02,0.9561202343079409,0.9696680037940684,0.9803015199292407,0.9907466538787307,1.009255720009254
2018-03-05,0.9516954420159702,0.9655059651838936,0.9761273016932879,0.986834523343398,1.0055954451523996
2018-03-06,0.9570842712309335,0.971194699120917,0.9825218283184363,0.9940399438617807,1.012774442475709
2018-03-07,0.9565215278239535,0.9705703339182976,0.9816128431133591,0.9943562375637928,1.0130420672610334
2018-03-08,0.962323853866351,0.9758701811312197,0.9870219489567419,0.9999940940979022,1.0190434170026421
2018-03-09,0.962618961949964,0.9765457148828127,0.9876088126205911,1.0008356459763947,1.019362820221728
2018-03-12,0.9648328194706685,0.9791248469302697,0.9902997270224467,1.0032794025467426,1.0225596798539804
