date,nav
2018-01-02,0.998385
2018-01-03,1.0182120962829608
2018-01-04,1.0279342168187369
2018-01-05,1.0310121297163706
2018-01-08,1.0189227559481684
2018-01-09,1.007842461354583
2018-01-10,0.9884061072253856
2018-01-11,0.9961620537617056
2018-01-12,1.0053946164598586
2018-01-15,1.015819363674903
2018-01-16,1.0217871254978377
2018-01-17,1.0211239429851784
2018-01-18,1.0235949742526247
2018-01-19,1.0243488661784732
2018-01-22,1.0412278951137819
2018-01-23,1.0332219214943348
2018-01-24,1.0392867673488806
2018-01-25,1.0303187665615396
2018-01-26,1.0329972041130808
2018-01-29,1.0526291886512567
2018-01-30,1.0438200223218765
2018-01-31,1.0498926081619067
2018-02-01,1.0509436550073645
2018-02-02,1.0466781263329668
2018-02-05,1.0261837904496836
2018-02-06,0.950601825057606
2018-02-07,0.9704396138360621
2018-02-08,0.9553451223861553
2018-02-09,0.9394663546252515
2018-02-12,0.9329490842606873
2018-02-21,0.9753073948134445
2018-02-22,0.9822097711340531
2018-02-23,0.991427740152782
2018-02-26,0.9908257264305452
2018-02-27,0.9902552844553285
2018-03-01,0.9930906085635246
2018-03-02,0.985365871101522
2018-03-05,0.9706889713825314
2018-03-06,0.9858341674654268
2018-03-07,0.9816642778153497
2018-03-08,0.9928694926146939
2018-03-09,1.0026667086972871
2018-03-12,1.0180512045032946
2018-03-13,1.034730935252186
2018-03-14,1.0273858623791525
2018-03-15,1.036047156787446
2018-03-16,1.0354975715381374
2018-03-19,1.037905771621973
2018-03-20,1.035241659789262
2018-03-21,1.0428825820107428
2018-03-22,1.0310093983035309
2018-03-23,1.0086438744747668
2018-03-26,1.019273367650912
2018-03-27,1.0367898027844429
2018-03-28,1.0179159895474952
2018-03-29,1.0140610118578195
2018-03-30,1.0194243018999603
2018-03-31,1.0211800338335335
2018-04-02,1.0129763478813345
2018-04-03,1.0075301583569278
2018-04-09,1.0074197197736698
2018-04-10,1.0121282556414428
2018-04-11,1.0136819230512726
2018-04-12,1.0185840257904186
2018-04-13,1.032035267128575
2018-04-16,1.0368502061939069
2018-04-17,1.0151834221791631
2018-04-18,1.020333542366387
2018-04-19,1.0323885670177373
2018-04-20,1.0208101490726862
2018-04-23,1.0037112432706092
2018-04-24,0.9718461995216061
2018-04-25,0.9712585421970087
2018-04-26,0.9484570096706255
2018-04-27,0.9625938244055142
2018-04-30,0.9788714119113617
2018-05-02,0.9758799815876281
2018-05-03,0.9645887038609298
2018-05-04,0.9644537767771658
2018-05-07,0.9846611040763191
2018-05-08,0.9851048196545589
2018-05-09,0.9970425495987275
2018-05-10,1.012167126414778
2018-05-11,1.0161476925165498
2018-05-14,1.0423620121741084
2018-05-15,1.0372868744186126
2018-05-16,1.0394487579887488
2018-05-17,1.0306339117909529
2018-05-18,1.029106752079395
2018-05-21,1.055664193626348
2018-05-22,1.0623848173187045
2018-05-23,1.0549656465370003
2018-05-24,1.0661142600385278
2018-05-25,1.0707671978459965
2018-05-28,1.0837118863146635
2018-05-29,1.078344698905057
2018-05-30,1.0692551438540516
2018-05-31,1.0666011651439546
2018-06-01,1.0770404573863508
2018-06-04,1.0915773640625328
2018-06-05,1.0876951521084874
2018-06-06,1.1128905520025887
2018-06-07,1.1187566504967192
2018-06-08,1.110310202681342
2018-06-11,1.1222808886686597
2018-06-12,1.1211816519454603
2018-06-13,1.1111160510505271
2018-06-14,1.103761145460585
2018-06-15,1.1100424820400918
2018-06-19,1.0894382954009072
2018-06-20,1.066699918741326
2018-06-21,1.0728706123763256
2018-06-22,1.0545288038940968
2018-06-25,1.0515687906430367
2018-06-26,1.0612386725088405
2018-06-27,1.0569345053127968
2018-06-28,1.0505747101602199
2018-06-29,1.0717983299252534
2018-07-02,1.0685661504383857
2018-07-03,1.0481625784610569
2018-07-04,1.0459029000155204
2018-07-05,1.0170601448079797
2018-07-06,1.026784737962496
2018-07-09,1.0271796559758657
2018-07-10,1.0528141378716251
2018-07-11,1.0401738531842184
2018-07-12,1.0617793233070605
2018-07-13,1.0760842276371911
2018-07-16,1.0713528759598145
2018-07-17,1.0533825411446884
2018-07-18,1.0364227949758706
2018-07-19,1.0413333494430412
2018-07-20,1.0262448688672299
2018-07-23,1.0179252606357125
2018-07-24,1.03801540666641
2018-07-25,1.0425016018828943
2018-07-26,1.0495003973046702
2018-07-27,1.0632052499424742
2018-07-30,1.0250123550405963
2018-07-31,1.031281471830747
2018-08-01,1.0363618075030305
2018-08-02,0.999768652013477
2018-08-03,1.0080773765469566
2018-08-06,1.007929904834778
2018-08-07,1.0208784244218279
2018-08-08,1.0041807288186506
2018-08-09,1.0033775950304702
2018-08-10,0.9856548416852072
2018-08-13,0.9357426314786716
2018-08-14,0.9527911244823911
2018-08-15,0.9325828822674853
2018-08-16,0.9467724315953381
2018-08-17,0.932153266297057
2018-08-20,0.9325153046256819
2018-08-21,0.9465443172791141
2018-08-22,0.9418179916333224
2018-08-23,0.9346091767140833
2018-08-24,0.9301174039664541
2018-08-27,0.9635667029191253
2018-08-28,0.9645548720452702
2018-08-29,0.977258015094257
2018-08-30,0.9795496929469527
2018-08-31,0.9783707001459673
2018-09-03,0.9408432993189949
2018-09-04,0.9546331327717578
2018-09-05,0.9441259327377705
2018-09-06,0.9346652301209981
2018-09-07,0.9015404023569631
2018-09-10,0.8703615016073101
2018-09-11,0.8793020663832746
2018-09-12,0.8588199844316783
2018-09-13,0.8548507162872874
2018-09-14,0.887087899424082
2018-09-17,0.8886426657573947
2018-09-18,0.8648922109168413
2018-09-19,0.8622161496842744
