date,p5,p25,p50,p75,p95
2018-01-02,1.0,1.0,1.0,1.0,1.0
2018-01-03,0.9974625180552497,1.0015773538690886,1.0044447712704958,1.008081124484189,1.0145690382563737
2018-01-04,0.9998071507834615,1.0057588671701778,1.0106807081324014,1.0169056006944042,1.0254714594972028
2018-01-05,1.0009961879219185,1.0077979041080978,1.013455103506178,1.0199324940475907,1.0304330316330965
2018-01-08,0.9957844506738489,1.0036952890799766,1.0103602380244716,1.0172633125767825,1.0296786293948792
2018-01-09,0.9903297493252172,0.9995165090982854,1.0060928490255034,1.0140535562215818,1.0266515435185706
2018-01-10,0.9853582468556404,0.9951469230848582,1.0026771132350518,1.0110054540858657,1.0251952542247642
2018-01-11,0.9815298444969207,0.9939348668499415,1.0025998967989362,1.0115255273094297,1.025874540853192
2018-01-12,0.9885078167884987,1.0006210644219897,1.009164371352992,1.018621022843688,1.0342502800871567
2018-01-15,0.9916716549001671,1.0033444591551959,1.0133225997075392,1.0229996535109542,1.0408230022214955
2018-01-16,0.9941901269896755,1.0076745158028886,1.0170037826212472,1.0274610525658048,1.047251768472017
2018-01-17,0.9948170462825754,1.0091673146463602,1.018513396248938,1.030579093665597,1.0498362510083963
2018-01-18,0.9943259121431418,1.0081905174437267,1.018152786242167,1.0303681039565697,1.0509411029442228
2018-01-19,0.9916356693056548,1.0055882393200442,1.0166646181301324,1.0296537955800635,1.0517144672094991
2018-01-22,0.9913862489179042,1.0064826218235334,1.0183185806118418,1.0321394700966569,1.057229498483534
2018-01-23,0.9875947990364599,1.002739212346231,1.01511399899002,1.0293707455234653,1.0551012808134967
2018-01-24,0.9881718726912572,1.0055108280696263,1.0189718168259003,1.032786825442864,1.0601397778533166
2018-01-25,0.9848231649660752,1.0017686661239504,1.0152246471550952,1.0296491118605275,1.0565154034138156
2018-01-26,0.9845783152655627,1.003579076163616,1.0164080442567411,1.0324663980975801,1.0596289168721338
2018-01-29,0.9877100886642675,1.0046930516562662,1.0186235449305967,1.0353959056205122,1.0620634879780175
2018-01-30,0.9797285219969423,0.9965871318635637,1.00999544999127,1.0255531736266497,1.0509664138062647
2018-01-31,0.9785962859965114,0.996039183239007,1.0104874055610806,1.0268858107349412,1.0528370046099604
2018-02-01,0.9785815364994482,0.9960971216867882,1.0107279398591797,1.0264453153919704,1.0526284384540798
2018-02-02,0.9763433144660765,0.9940888085455666,1.0087909419771206,1.0254988991086773,1.0522611091265477
2018-02-05,0.9644523316688094,0.9827402963098926,0.9968151224448427,1.0137767877102106,1.0406353457572524
2018-02-06,0.9068663813276795,0.9263190380605628,0.9418600127751953,0.9587603179617947,0.9865698169661694
2018-02-07,0.9204362838311324,0.9403333589634119,0.9550372235335722,0.9729651955042897,0.9994024518877991
2018-02-08,0.915720235933499,0.9367827025188193,0.9525233534901852,0.9702508781904866,0.9961177144595578
2018-02-09,0.9022696805433817,0.9238075018129835,0.9407842789679552,0.9590663212290074,0.988201219383837
2018-02-12,0.9065465819412634,0.929505945070853,0.9461376753758599,0.9642330955294811,0.9931348475570875
2018-02-21,0.9317149407880787,0.9522740105041358,0.9692246976426095,0.9880678377491445,1.0166769357777166
2018-02-22,0.9368213187327169,0.9579907427377463,0.9757749989973513,0.9944568106463338,1.0247087032299076
2018-02-23,0.9454499223049375,0.9672281792334995,0.9845831647667143,1.0032817037965194,1.0355988689961828
2018-02-26,0.9486338810228555,0.9718115827295093,0.9901244033916343,1.0095783949576487,1.0420050294318597
2018-02-27,0.9476736644312164,0.9715446973387742,0.9893913667810291,1.0103343799160551,1.0409212667801233
2018-03-01,0.9512813451156765,0.975710374701225,0.993409964989801,1.0156831984446746,1.0491342353734459
2018-03-02,0.9474794810579826,0.9727692968033154,0.9914667884324737,1.011839275100006,1.045920834365437
2018-03-05,0.9418838856095246,0.967622895560588,0.98671262688887,1.0084456913350157,1.0427377435183143
2018-03-06,0.9486948163613462,0.9743317494662452,0.994598828485544,1.0157756583223607,1.0500972016857633
2018-03-07,0.9464552253947695,0.9724630531346105,0.9933251603341642,1.0147136035069289,1.0512055263392972
2018-03-08,0.9506027148781447,0.9779486649198932,0.9994811668078303,1.0209346389491958,1.0567564623830186
2018-03-09,0.9503396436713428,0.9790990746318717,0.9999744578591403,1.0216442578469604,1.0580279999559432
2018-03-12,0.9533403023399815,0.9813312358479086,1.002355097255688,1.025301097629675,1.0607284021140073
2018-03-13,0.9585351273963499,0.9868892892070845,1.0086517619825346,1.0315722888230319,1.0680128724990772
2018-03-14,0.9588747761115568,0.988352289825036,1.0103389956773303,1.0320866364158439,1.0697348160378657
2018-03-15,0.9625362150011523,0.9927770375892228,1.0143228155132262,1.037372745074455,1.0769570751172697
2018-03-16,0.9605821190621808,0.9920939880188732,1.0138723879427176,1.037290661253586,1.0751431592317193
2018-03-19,0.9641227054513545,0.9930760315315413,1.016183274010729,1.03992149032145,1.078981234891404
2018-03-20,0.9615087200624984,0.9910114729914126,1.0152222845081857,1.0389915092260866,1.0807604531940227
2018-03-21,0.9621839716067344,0.9942521407757007,1.0185533186657834,1.043581233221036,1.0854068612430492
2018-03-22,0.9565934151501643,0.9876857132492699,1.0120304071565198,1.0360717832625044,1.078375339646585
2018-03-23,0.9424294303580544,0.9745075802047288,0.9985496086425671,1.023597011772651,1.0649895128686837
2018-03-26,0.9459368415737108,0.9802148491499103,1.0048693790001244,1.0293008423182086,1.0727284315243424
2018-03-27,0.9532580844009448,0.9885133448505327,1.0120783810577398,1.0372856573486229,1.0819850030425984
2018-03-28,0.9487388816940556,0.9843276390936019,1.0093945511600562,1.034647830966345,1.079334234892383
2018-03-29,0.9532136678928556,0.9877300198438259,1.012834909742896,1.0392125022329153,1.0857448717094753
2018-03-30,0.9555270143933637,0.9887974818092057,1.0130810050605539,1.0404218345348009,1.0848898984531032
2018-03-31,0.9576172414303893,0.9927316480450988,1.0176280141588805,1.045983594782639,1.09267964564384
2018-04-02,0.9600149187959777,0.9957629142549256,1.0203038615137052,1.0505176842127544,1.0964414179401063
2018-04-03,0.9570896083727193,0.9935175706694952,1.0205751077209202,1.048735964799525,1.0974679775779685
2018-04-09,0.9578327543220078,0.994671445953984,1.020985755610361,1.0503544943453522,1.1026311095725339
2018-04-10,0.9502265271101245,0.988786578916108,1.0155039509982373,1.0445819218961572,1.0966785718755365
2018-04-11,0.9524255385599816,0.9917166748074759,1.0189599696339466,1.0496012484398571,1.1015743605428123
2018-04-12,0.9510172696922552,0.9917779542515214,1.0198253671086603,1.0509313232293738,1.1040085134973643
2018-04-13,0.9520930274118367,0.990851591557629,1.0194374619394528,1.0500013555430354,1.102484870182335
2018-04-16,0.9470373620541498,0.9866072407466205,1.0154252370418129,1.0460100858153276,1.1008735787621862
2018-04-17,0.9340895218747627,0.9745624692703685,1.0020152437670067,1.0334350274196322,1.0845563269051912
2018-04-18,0.9369156099735726,0.9778658283178353,1.0061075535008048,1.0366284151885563,1.0892419556977369
2018-04-19,0.9414835947491308,0.9832413752446446,1.0144038861436018,1.0439043758530995,1.0966024795861236
2018-04-20,0.9389549186849792,0.9814615543228217,1.011846418449001,1.041932249859828,1.095617595445252
2018-04-23,0.936214796112488,0.9764672354581119,1.0071423189789823,1.0378781188684463,1.0919508257537693
2018-04-24,0.9159852669893495,0.9581434027254842,0.9878703300277103,1.0177913688650886,1.0718676574704546
2018-04-25,0.9195476130388106,0.9602928683958596,0.9916719358112929,1.0217075690311344,1.07742742731045
2018-04-26,0.9030273694987734,0.9468014726497864,0.9760262465277609,1.0046645864925283,1.0567587840334298
2018-04-27,0.9112575748957363,0.9516493160020416,0.9815897765136052,1.0114560762058442,1.0650482968531796
2018-04-30,0.9155863245982504,0.9584148027686015,0.988773964276251,1.0183657053141746,1.0703260030261788
2018-05-02,0.9148208090951221,0.9583550863882843,0.9878921285821776,1.0184043396328373,1.070952671569818
2018-05-03,0.912155067792167,0.9541942297585495,0.9838242396879445,1.0147846644750276,1.0656604588669758
2018-05-04,0.9084563914882533,0.9527690316042569,0.9820451537552306,1.0145654200853247,1.0664892325685755
2018-05-07,0.9123974954208685,0.9567592697960237,0.9867102457415,1.0186353641067845,1.0728310753545127
2018-05-08,0.9144724827559944,0.9579045765634463,0.9888124940672244,1.0213865584080526,1.0774549859960008
2018-05-09,0.9145627166153671,0.9577267498969474,0.9886670207671227,1.020585054704268,1.076418939690532
2018-05-10,0.9200714930436474,0.9645569279298867,0.9950867034934543,1.0278930893588016,1.0834187225639482
2018-05-11,0.917589255446157,0.9598551994499724,0.9912120702882017,1.025626671374721,1.080499383912769
2018-05-14,0.9161083989723812,0.9609368177048048,0.9941774122619534,1.0288385336915247,1.0864031772428393
2018-05-15,0.9116625378231346,0.9576241098189793,0.9901291817993996,1.025741383864222,1.0837015588068264
2018-05-16,0.9099166545418995,0.9569441871240344,0.9886573358913493,1.0253549414120304,1.0819506892020332
2018-05-17,0.9099676653848915,0.9563411756502991,0.9897993727154353,1.025848924176089,1.0813388295434319
2018-05-18,0.911300261940395,0.9576025846583962,0.9901160618901759,1.0276300141094503,1.0845976228403145
2018-05-21,0.9177639051637996,0.9637663554026191,0.9981960172485119,1.034908955992338,1.0938457641557924
2018-05-22,0.9180953812519235,0.962021429649554,0.9973554052549712,1.033337609859816,1.0948424942869173
2018-05-23,0.9175908179298334,0.9615455507484634,0.9956944757530013,1.0318024782368644,1.090665128939161
2018-05-24,0.9201564090749489,0.9675778971704606,1.0005764488710165,1.0384158342833265,1.0986094331171985
2018-05-25,0.9211524196296126,0.9657632377222332,1.0018531750903557,1.0411456205238274,1.1058661143567543
2018-05-28,0.9239241070211317,0.97172761749893,1.0064618937173178,1.0466563531069601,1.1130598130500184
