date,p5,p25,p50,p75,p95
2018-01-02,0.998385,0.998385,0.998385,0.998385,0.998385
2018-01-03,0.9958516160885904,0.99995980644259,1.002822592964894,1.006453073468147,1.0129305092595897
2018-01-04,0.9981924622349462,1.004134566599698,1.0090484587887678,1.0152632981492828,1.0238153230901148
2018-01-05,0.9993795790784246,1.0061703104929633,1.0118183735140156,1.0182853030697037,1.028768882287009
2018-01-08,0.9941762587860107,1.0020743211881122,1.008728506240062,1.015620432326971,1.0280156984084066
2018-01-09,0.9887303667800569,0.9979022899360916,1.0044680090743272,1.0124158597282837,1.024993501275788
2018-01-10,0.9837668932869684,0.9935397608040762,1.0010577896971773,1.0093726802775167,1.0235395638891913
2018-01-11,0.979944673798058,0.9923296620399792,1.000980697965606,1.0098919135828253,1.0242177534697137
2018-01-12,0.9869113766643852,0.9990050614029483,1.0075345708932568,1.0169759498917958,1.0325799658848158
2018-01-15,0.9900701051775033,1.00172405785366,1.0116860837090118,1.0213475090705344,1.0391420730729073
2018-01-16,0.992584509934587,1.0060471214598667,1.015361321512314,1.0258017029659108,1.045560456865935
2018-01-17,0.993210416752829,1.0075375094332064,1.0168684971139963,1.0289147084293269,1.0481407654630168
2018-01-18,0.992720075795031,1.0065622897580555,1.0165084694923863,1.0287040594686803,1.049243833062968
2018-01-19,0.9900341776997261,1.003964214313542,1.0150227047718523,1.0279909047002016,1.0500159483449556
2018-01-22,0.9897851601259017,1.0048571523892884,1.0166739961041538,1.0304725648524506,1.0555220728434824
2018-01-23,0.985999833436016,1.0011197885182916,1.0134745898816515,1.0277083117694448,1.0533972922449832
2018-01-24,0.9865759751168605,1.0038869280822935,1.0173261773417266,1.0311188747197735,1.0584276521120828
2018-01-25,0.9832326755546553,1.00015080972816,1.0135850593499405,1.0279862285448729,1.054809131037302
2018-01-26,0.9829882212864086,1.0019582959556113,1.0147665452652666,1.030798964864653,1.0579176161713857
2018-01-29,0.9861149368710745,1.0030704723778414,1.0169784679055338,1.0337237412329348,1.060348255444933
